experiment_id,sample_id,flow_id,repeat_id,violated_rule,field_values,severity,message
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01315,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01571,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01687,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01766,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p01970,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p02029,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Only final fuzz reports and compact prior-round summaries survived.""}",WARNING,Only final fuzz reports and compact prior-round summaries survived.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical oracle did not enable strict stderr comparison for every input.""}",WARNING,Historical oracle did not enable strict stderr comparison for every input.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary.""}",WARNING,"Historical campaign compared candidates with a Clean-IR-compiled reference, not the mandated obfuscated binary."
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""clang-format or source prerequisite unavailable; SLOC metrics are null.""}",WARNING,clang-format or source prerequisite unavailable; SLOC metrics are null.
experiment_20260728_124405,p02100,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""F6 is derived from F5's first actual provider call; it is not an independent recovery run.""}",WARNING,F6 is derived from F5's first actual provider call; it is not an independent recovery run.
experiment_20260728_124405,p02289,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Per-attempt LLM latency and API cost were not persisted.""}",WARNING,Per-attempt LLM latency and API cost were not persisted.
experiment_20260728_124405,p02289,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical prompts were not persisted; prompt_path is null.""}",WARNING,Historical prompts were not persisted; prompt_path is null.
experiment_20260728_124405,p02289,F6,0,RULE_10_SOURCE_DATA_GAP,"{""warning"": ""Historical compiler executable/version and per-attempt timing were not persisted.""}",WARNING,Historical compiler executable/version and per-attempt timing were not persisted.
